品名,XGB,KNN,SVM,RFC,LR
青江白菜,8.03325541534024,9.850400435277916,7.501747708951152,8.190195395390653,7.97709368329423
蘆筍,69.94064375235726,84.04332595446253,69.0648056532698,77.45577618549555,67.47009185647909
奇異果,18.987918646127817,21.924869471130318,17.3708977942213,17.177643726219188,16.785594535944494
西瓜,3.6788424649233322,3.9053503833655663,3.600172341542332,3.706219815628242,3.421655816816184
草菇,13.743557329466162,13.220554603129528,12.639302980156916,10.898374115031595,11.122240637991286
溼香菇,19.21770449771488,20.280002836970333,14.468961798989236,13.370848389754281,13.246706091158401
火龍果,12.565673108207003,14.98338749110799,14.333583900365323,11.79171131520713,13.601146600494214
甘藍,13.78661379216262,16.611824561291556,15.225011680035559,14.336240351530282,15.09156589673995
熟筍,8.296884411134744,13.12324796100329,14.722080578985635,13.923008185077126,14.240775794906781
香蕉,16.82975967346941,19.68310056924177,15.5155283778652,16.661781975922622,16.332985542607332
